v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
11.0,2.0,1.0,1.0,21.0,75.27999878,0.129999995,7.5,10.03999996,564.6300049,0.029999999,31.37000084,9,0,0,0,66,89,103,349,71,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.400000006,2.5,7.860000134,49.13000107,0.01,2.730000019,2,0,0,0,54,71,422,125,1,0
25.0,10.0,6.0,3.0,102.0,505.3299866,0.039999999,24.88999939,20.29999924,12579.05957,0.170000002,698.8400269,19,0,4,0,14,42,474,309,51,0
4.0,1.0,1.0,1.0,11.0,34.86999893,0.400000006,2.5,13.94999981,87.16999817,0.01,4.840000153,2,0,0,0,54,101,507,303,1,0
11.0,3.0,3.0,2.0,31.0,138.2400055,0.100000001,10.5,13.17000008,1451.540039,0.050000001,80.63999939,8,0,1,0,10,148,138,30,100,0
18.0,3.0,3.0,1.0,26.0,108.4199982,0.100000001,10.0,10.84000015,1084.180054,0.039999999,60.22999954,10,4,2,0,8,125,103,4,100,0
17.0,2.0,1.0,1.0,27.0,99.91000366,0.090000004,11.25,8.880000114,1124.01001,0.029999999,62.43999863,12,0,2,1,66,101,114,4,71,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
4.0,1.0,1.0,1.0,9.0,27.0,0.400000006,2.5,10.80000019,67.5,0.01,3.75,2,0,0,0,54,89,466,231,1,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
6.0,1.0,1.0,1.0,13.0,39.0,0.300000012,3.329999924,11.69999981,130.0,0.01,7.21999979,3,0,1,0,54,89,560,303,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.5,2.0,5.800000191,23.21999931,0.0,1.289999962,2,0,0,0,41,2,353,2,1,0
52.0,12.0,1.0,12.0,138.0,707.8400269,0.100000001,10.03999996,70.51000214,7105.640137,0.239999995,394.7600098,47,1,2,0,66,82,536,382,59,0
20.0,6.0,1.0,2.0,50.0,242.8999939,0.129999995,7.929999828,30.62000084,1927.0,0.079999998,107.0599976,16,0,2,0,10,49,293,92,120,0
48.0,5.0,1.0,5.0,126.0,624.2299805,0.029999999,29.75,20.97999954,18570.80078,0.209999993,1031.709961,26,0,17,0,14,42,529,345,138,0
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
25.0,2.0,1.0,2.0,30.0,120.0,0.100000001,10.0,12.0,1200.0,0.039999999,66.66999817,13,7,3,0,4,125,127,30,71,0
17.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
13.0,2.0,1.0,2.0,36.0,155.5899963,0.150000006,6.550000191,23.77000046,1018.400024,0.050000001,56.58000183,8,0,3,0,66,15,152,80,71,0
6.0,1.0,1.0,1.0,19.0,65.73000336,0.189999998,5.25,12.52000046,345.0799866,0.02,19.17000008,3,0,0,0,61,101,65,387,1,0
9.0,1.0,1.0,1.0,33.0,134.8899994,0.129999995,7.860000134,17.17000008,1059.819946,0.039999999,58.88000107,5,0,2,0,4,137,174,17,1,0
9.0,2.0,1.0,1.0,20.0,80.0,0.170000002,5.829999924,13.71000004,466.6700134,0.029999999,25.93000031,7,0,0,0,4,125,65,412,71,0
59.0,8.0,6.0,8.0,233.0,1381.859985,0.039999999,23.89999962,57.81000137,33029.87109,0.460000008,1834.98999,42,8,7,0,19,104,72,467,34,0
13.0,3.0,3.0,2.0,38.0,178.6199951,0.109999999,9.329999924,19.13999939,1667.089966,0.059999999,92.62000275,9,0,2,0,10,25,174,80,100,0
23.0,4.0,3.0,2.0,56.0,282.4899902,0.07,14.93000031,18.92000008,4217.109863,0.090000004,234.2799988,16,0,3,2,17,42,304,147,120,0
31.0,7.0,6.0,2.0,60.0,275.1000061,0.050000001,20.0,13.75,5501.959961,0.090000004,305.6600037,22,2,3,0,11,161,321,171,22,0
167.0,27.0,1.0,21.0,461.0,2665.209961,0.02,52.54000092,50.72999954,140031.4063,0.889999986,7779.52002,109,29,27,0,16,98,203,143,105,0
4.0,1.0,1.0,1.0,9.0,27.0,0.330000013,3.0,9.0,81.0,0.01,4.5,2,0,0,0,58,71,507,125,1,0
6.0,1.0,1.0,1.0,11.0,33.0,0.5,2.0,16.5,66.0,0.01,3.670000076,3,0,1,0,41,101,507,303,1,0
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
70.0,4.0,4.0,2.0,172.0,927.4799805,0.050000001,20.55999947,45.11999893,19064.83984,0.310000002,1059.160034,47,9,11,0,11,85,578,422,120,0
20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
21.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,34,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
31.0,10.0,1.0,2.0,115.0,599.0900269,0.050000001,19.97999954,29.98999977,11966.76953,0.200000003,664.8200073,22,3,3,1,14,72,500,336,51,0
56.0,12.0,3.0,2.0,95.0,470.6499939,0.050000001,21.25,22.14999962,10001.28027,0.159999996,555.6300049,48,0,2,0,14,42,467,273,47,0
59.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,41,0
30.0,8.0,1.0,1.0,60.0,294.4100037,0.140000001,7.0,42.06000137,2060.879883,0.100000001,114.4899979,28,0,0,0,10,55,384,80,138,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
19.0,5.0,1.0,5.0,52.0,235.2299957,0.109999999,9.170000076,25.65999985,2156.22998,0.079999998,119.7900009,17,0,0,0,7,25,283,126,112,0
9.0,1.0,1.0,1.0,20.0,74.01000214,0.180000007,5.599999905,13.22000027,414.4500122,0.02,23.02000046,5,0,2,0,65,113,65,412,1,0
126.0,17.0,1.0,13.0,529.0,3499.179932,0.02,50.74000168,68.97000122,177532.0,1.169999957,9862.889648,118,0,6,0,31,135,262,160,69,0
24.0,1.0,1.0,1.0,86.0,417.7900085,0.159999996,6.360000134,65.65000153,2658.639893,0.140000001,147.6999969,17,0,5,0,61,75,399,304,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
30.0,1.0,1.0,1.0,85.0,428.769989,0.159999996,6.079999924,70.51999664,2606.939941,0.140000001,144.8300018,19,4,5,0,65,80,404,291,1,0
16.0,2.0,1.0,2.0,47.0,215.4900055,0.129999995,7.619999886,28.29999924,1641.060059,0.07,91.16999817,10,0,3,0,7,33,252,104,71,0
45.0,8.0,8.0,3.0,133.0,702.960022,0.029999999,29.12000084,24.13999939,20468.5,0.230000004,1137.140015,35,2,5,0,21,62,556,328,34,0
19.0,2.0,1.0,2.0,58.0,278.8299866,0.079999998,13.32999992,20.90999985,3717.689941,0.090000004,206.5399933,13,0,3,0,13,25,340,126,71,0
19.0,3.0,1.0,3.0,48.0,233.1799927,0.079999998,12.31000042,18.95000076,2869.949951,0.079999998,159.4400024,12,0,4,0,13,33,241,126,100,0
14.0,2.0,1.0,2.0,40.0,178.3800049,0.129999995,7.5,23.78000069,1337.829956,0.059999999,74.31999969,8,0,3,0,7,15,208,67,71,0
46.0,5.0,1.0,5.0,106.0,571.5900269,0.079999998,12.61999989,45.31000137,7210.77002,0.189999998,400.6000061,34,2,7,0,13,82,489,309,138,0
22.0,3.0,1.0,3.0,46.0,216.2200012,0.109999999,9.0,24.02000046,1945.97998,0.07,108.1100006,13,2,4,0,9,33,241,104,100,0
28.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
23.0,2.0,1.0,2.0,42.0,195.0399933,0.100000001,9.550000191,20.43000031,1861.76001,0.07,103.4300003,16,1,3,0,10,15,229,67,71,0
17.0,3.0,1.0,2.0,23.0,94.01000214,0.200000003,5.0,18.79999924,470.0599976,0.029999999,26.11000061,11,0,3,0,4,137,103,412,100,0
17.0,2.0,1.0,2.0,44.0,204.3300018,0.150000006,6.679999828,30.59000015,1364.630005,0.07,75.80999756,10,1,3,0,7,42,229,92,71,0
49.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
14.0,2.0,1.0,2.0,39.0,178.8099976,0.119999997,8.270000458,21.61000061,1479.280029,0.059999999,82.18000031,9,0,2,0,9,15,208,54,71,0
23.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
10.0,4.0,1.0,2.0,19.0,72.33999634,0.219999999,4.5,16.06999969,325.5299988,0.02,18.07999992,8,0,0,0,66,113,78,349,120,0
46.0,6.0,1.0,4.0,113.0,601.3800049,0.050000001,20.45000076,29.40999985,12296.58984,0.200000003,683.1400146,36,4,3,0,20,69,526,284,3,0
52.0,5.0,1.0,5.0,151.0,864.9199829,0.050000001,19.69000053,43.93000031,17028.0293,0.289999992,946.0,42,0,6,1,20,92,563,388,138,0
51.0,8.0,1.0,6.0,123.0,717.4500122,0.07,14.31999969,50.09000015,10276.91992,0.239999995,570.9400024,47,0,4,0,19,98,508,359,34,0
25.0,3.0,1.0,3.0,62.0,301.1900024,0.07,14.88000011,20.25,4480.27002,0.100000001,248.8999939,20,0,2,0,14,25,361,137,100,0
52.0,6.0,1.0,6.0,123.0,667.4299927,0.07,14.71000004,45.36999893,9818.929688,0.219999999,545.5,42,0,6,1,14,82,530,328,10,0
15.0,2.0,1.0,2.0,43.0,191.7599945,0.129999995,8.0,23.96999931,1534.040039,0.059999999,85.22000122,9,0,3,0,7,15,229,80,71,0
46.0,5.0,1.0,5.0,141.0,795.7800293,0.059999999,17.77000046,44.77000046,14144.41016,0.270000011,785.7999878,37,1,5,0,17,91,542,382,138,0
13.0,2.0,1.0,1.0,19.0,68.11000061,0.180000007,5.599999905,12.15999985,381.4400024,0.02,21.19000053,7,0,2,0,61,113,34,435,71,0
82.0,7.0,1.0,7.0,276.0,1656.0,0.039999999,27.5,60.22000122,45540.0,0.550000012,2530.0,61,9,10,0,21,105,116,11,10,0
5.0,2.0,1.0,1.0,22.0,83.76000214,0.159999996,6.300000191,13.30000019,527.7000122,0.029999999,29.31999969,3,0,0,0,66,113,91,412,71,0
35.0,6.0,1.0,3.0,84.0,423.730011,0.059999999,15.82999992,26.76000023,6709.040039,0.140000001,372.7200012,22,5,6,0,11,66,399,291,10,0
13.0,4.0,4.0,4.0,41.0,174.1699982,0.100000001,9.630000114,18.10000038,1676.339966,0.059999999,93.12999725,10,0,1,0,7,148,229,54,120,0
17.0,2.0,1.0,1.0,37.0,162.5200043,0.200000003,4.920000076,33.00999832,800.0800171,0.050000001,44.45000076,13,0,2,0,65,33,163,80,71,0
16.0,5.0,5.0,1.0,47.0,203.1300049,0.050000001,18.67000008,10.88000011,3791.77002,0.07,210.6499939,12,0,2,0,10,125,273,80,138,0
31.0,4.0,4.0,3.0,89.0,448.9500122,0.090000004,11.14000034,40.29000092,5002.600098,0.150000006,277.9200134,21,2,4,0,8,73,423,298,120,0
6.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
4.0,1.0,1.0,1.0,8.0,24.0,0.330000013,3.0,8.0,72.0,0.01,4.0,2,0,0,0,58,71,466,125,1,0
10.0,1.0,1.0,1.0,15.0,51.88999939,0.400000006,2.5,20.76000023,129.7200012,0.02,7.210000038,5,1,2,0,54,125,560,387,1,0
4.0,1.0,1.0,1.0,13.0,46.59999847,0.219999999,4.5,10.35999966,209.7200012,0.02,11.64999962,2,0,0,0,66,89,4,231,1,0
142.0,38.0,31.0,4.0,447.0,2766.850098,0.02,63.61000061,43.5,175998.75,0.920000017,9777.709961,114,12,12,0,33,104,246,85,122,0
141.0,38.0,31.0,4.0,447.0,2766.850098,0.02,63.61000061,43.5,175998.75,0.920000017,9777.709961,114,12,11,0,33,104,246,85,122,0
49.0,5.0,1.0,3.0,174.0,817.8800049,0.029999999,37.91999817,21.56999969,31011.15039,0.270000011,1722.839966,37,5,5,0,10,25,32,398,138,0
7.0,2.0,1.0,2.0,9.0,27.0,0.400000006,2.5,10.80000019,67.5,0.01,3.75,5,0,0,0,54,89,466,231,71,0
36.0,9.0,4.0,7.0,122.0,559.3699951,0.029999999,40.0,13.97999954,22374.61914,0.189999998,1243.030029,23,1,10,0,13,148,540,304,44,0
85.0,24.0,6.0,16.0,465.0,2650.699951,0.01,84.0,31.55999947,222659.1875,0.879999995,12369.9502,62,4,14,3,25,82,260,90,96,0
41.0,2.0,1.0,2.0,149.0,781.9400024,0.079999998,13.23999977,59.06000137,10353.48047,0.25999999,575.1900024,31,1,7,0,7,85,544,398,71,0
109.0,16.0,9.0,5.0,368.0,2277.860107,0.029999999,33.31999969,68.37000275,75892.00781,0.75999999,4216.220215,91,3,13,0,20,116,156,87,73,0
66.0,10.0,5.0,3.0,233.0,1408.339966,0.039999999,23.47999954,59.99000168,33065.46094,0.469999999,1836.969971,59,0,5,0,19,109,58,14,51,0
29.0,8.0,8.0,3.0,116.0,574.6900024,0.050000001,20.62999916,27.86000061,11852.91016,0.189999998,658.5,19,6,2,0,11,55,515,322,34,0
6.0,2.0,1.0,2.0,19.0,70.30999756,0.159999996,6.400000095,10.98999977,449.9700012,0.02,25.0,3,0,1,0,65,113,34,435,71,0
51.0,11.0,1.0,2.0,99.0,515.7399902,0.07,14.77999973,34.90000153,7621.430176,0.170000002,423.4100037,36,0,11,1,17,66,512,212,15,0
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
18.0,2.0,1.0,2.0,30.0,125.0999985,0.230000004,4.400000095,28.43000031,550.4299927,0.039999999,30.57999992,13,1,1,1,65,4,138,17,71,0
20.0,1.0,1.0,1.0,61.0,283.2799988,0.109999999,9.430000305,30.04000092,2670.879883,0.090000004,148.3800049,15,0,3,0,7,42,329,171,1,0
14.0,1.0,1.0,1.0,42.0,171.6699982,0.100000001,10.0,17.17000008,1716.72998,0.059999999,95.37000275,8,0,3,0,4,137,241,54,1,0
7.0,1.0,1.0,1.0,21.0,63.0,0.25,4.0,15.75,252.0,0.02,14.0,5,0,0,0,41,101,65,435,1,0
147.0,13.0,5.0,12.0,562.0,3666.23999,0.029999999,37.83000183,96.91000366,138706.1563,1.220000029,7705.899902,104,5,36,0,22,136,299,156,64,0
41.0,4.0,1.0,3.0,174.0,919.6599731,0.050000001,21.0,43.79000092,19312.85938,0.310000002,1072.939941,31,2,5,0,9,82,561,443,120,0
41.0,2.0,1.0,1.0,150.0,792.8099976,0.119999997,8.199999809,96.65000153,6503.52002,0.25999999,361.3099976,34,0,5,0,61,92,524,425,71,0
17.0,2.0,1.0,1.0,82.0,283.6700134,0.039999999,28.0,10.13000011,7942.850098,0.090000004,441.269989,14,0,1,0,61,101,423,248,71,0
66.0,6.0,1.0,5.0,179.0,1044.079956,0.029999999,31.03000069,33.65000153,32400.39063,0.349999994,1800.02002,50,4,8,0,25,91,19,422,3,0
66.0,6.0,1.0,5.0,177.0,1018.619995,0.029999999,29.20000076,34.88000107,29743.56055,0.340000004,1652.420044,50,4,8,0,23,90,15,420,3,0
39.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
5.0,1.0,1.0,1.0,12.0,41.50999832,0.330000013,3.0,13.84000015,124.5400009,0.01,6.920000076,3,0,0,0,58,113,507,349,1,0
37.0,7.0,1.0,4.0,113.0,605.4000244,0.039999999,24.88999939,24.31999969,15071.36035,0.200000003,837.2999878,30,1,4,0,21,69,508,318,3,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
9.0,2.0,1.0,2.0,14.0,46.50999832,0.189999998,5.25,8.859999657,244.1600037,0.02,13.56000042,6,0,1,0,58,101,507,412,71,0
7.0,1.0,1.0,1.0,13.0,41.20999908,0.319999993,3.119999886,13.18999958,128.7799988,0.01,7.150000095,5,0,0,0,54,101,535,349,1,0
7.0,1.0,1.0,1.0,16.0,44.91999817,0.25,4.0,11.22999954,179.6699982,0.01,9.979999542,4,1,0,0,41,89,4,387,1,0
7.0,1.0,1.0,1.0,16.0,44.91999817,0.25,4.0,11.22999954,179.6699982,0.01,9.979999542,4,1,0,0,41,89,4,387,1,0
272.0,23.0,4.0,15.0,1118.0,6549.220215,0.01,120.5299988,54.34000015,789353.6875,2.180000067,43852.98047,203,8,59,0,19,99,493,331,93,0
10.0,1.0,1.0,1.0,31.0,126.7099991,0.180000007,5.630000114,22.53000069,712.75,0.039999999,39.59999847,5,0,3,0,66,148,163,4,1,0
19.0,1.0,1.0,1.0,64.0,202.8800049,0.07,15.0,13.52999973,3043.129883,0.07,169.0599976,13,0,4,0,54,101,354,171,1,0
16.0,5.0,1.0,5.0,56.0,266.269989,0.059999999,18.18000031,14.64999962,4841.339844,0.090000004,268.9599915,13,0,1,0,13,15,273,182,138,0
24.0,1.0,1.0,1.0,85.0,399.5400085,0.170000002,6.0,66.58999634,2397.219971,0.129999995,133.1799927,16,0,6,0,58,72,392,304,1,0
141.0,3.0,1.0,3.0,498.0,2467.189941,0.02,65.05000305,37.93000031,160497.1875,0.819999993,8916.509766,103,6,30,0,8,69,255,133,100,0
6.0,1.0,1.0,1.0,19.0,53.34000015,0.129999995,7.5,7.110000134,400.0499878,0.02,22.21999931,4,0,0,0,54,71,65,387,1,0
16.0,1.0,1.0,1.0,67.0,268.0,0.050000001,20.89999962,12.81999969,5601.200195,0.090000004,311.1799927,10,0,4,0,7,113,411,115,1,0
27.0,2.0,1.0,2.0,128.0,615.3400269,0.039999999,24.22999954,25.39999962,14910.2002,0.209999993,828.3400269,19,1,5,0,11,33,550,314,71,0
382.0,11.0,1.0,11.0,1461.0,10874.13965,0.02,45.31999969,239.9199982,492866.875,3.619999886,27381.49023,287,41,52,0,19,51,527,411,53,0
5.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,1,0,30,71,263,125,1,0
5.0,1.0,1.0,1.0,12.0,38.04000092,0.25,4.0,9.510000229,152.1600037,0.01,8.449999809,3,0,0,0,58,89,535,303,1,0
80.0,8.0,1.0,4.0,326.0,1810.800049,0.039999999,27.90999985,64.87000275,50542.51172,0.600000024,2807.919922,66,0,12,0,9,94,128,62,34,0
11.0,2.0,1.0,2.0,37.0,151.2400055,0.100000001,10.07999992,15.0,1524.959961,0.050000001,84.72000122,7,0,2,0,7,125,220,17,71,0
4.0,1.0,1.0,1.0,8.0,24.0,0.330000013,3.0,8.0,72.0,0.01,4.0,2,0,0,0,58,71,466,125,1,0
89.0,17.0,14.0,10.0,340.0,2062.459961,0.029999999,28.98999977,71.15000153,59789.21875,0.689999998,3321.620117,70,7,10,0,20,109,167,38,76,0
27.0,3.0,1.0,1.0,68.0,288.8599854,0.050000001,19.25,15.01000023,5560.540039,0.100000001,308.9200134,18,3,3,0,7,148,354,212,100,0
50.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
42.0,7.0,6.0,2.0,113.0,565.0,0.050000001,21.5,26.28000069,12147.5,0.189999998,674.8599854,35,0,4,0,13,55,508,318,22,0
52.0,16.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,73,0
62.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
7.0,2.0,1.0,1.0,15.0,53.77000046,0.239999995,4.199999809,12.80000019,225.8500061,0.02,12.55000019,5,0,0,0,61,113,560,387,71,0
7.0,2.0,1.0,1.0,9.0,25.27000046,0.5,2.0,12.63000011,50.52999878,0.01,2.809999943,5,0,0,0,41,89,466,231,71,0
42.0,9.0,9.0,7.0,213.0,1202.140015,0.029999999,29.72999954,40.43999863,35734.62109,0.400000006,1985.26001,34,0,8,0,17,91,44,466,44,0
21.0,2.0,1.0,1.0,35.0,175.0,0.119999997,8.5,20.59000015,1487.5,0.059999999,82.63999939,19,0,0,0,14,49,152,67,71,0
5.0,2.0,1.0,1.0,20.0,76.15000153,0.140000001,7.199999809,10.57999992,548.2600098,0.029999999,30.45999908,5,0,0,0,66,113,49,435,71,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
20.0,6.0,5.0,1.0,55.0,258.5100098,0.050000001,18.88999939,13.68999958,4883.22998,0.090000004,271.2900085,16,0,2,0,14,161,312,126,10,0
15.0,7.0,7.0,1.0,77.0,327.0899963,0.039999999,24.75,13.22000027,8095.490234,0.109999999,449.75,14,0,1,0,7,148,361,279,22,0
33.0,3.0,1.0,2.0,71.0,408.6000061,0.07,15.0,27.23999977,6128.959961,0.140000001,340.5,29,0,2,0,26,85,361,232,85,0
4.0,1.0,1.0,1.0,10.0,33.22000122,0.289999992,3.5,9.489999771,116.2699966,0.01,6.460000038,2,0,0,0,61,89,507,231,1,0
5.0,2.0,1.0,1.0,15.0,53.77000046,0.330000013,3.0,17.92000008,161.3200073,0.02,8.960000038,3,0,0,0,58,125,560,387,71,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
150.0,14.0,5.0,9.0,402.0,2480.310059,0.029999999,36.75,67.48999786,91151.39063,0.829999983,5063.970215,119,12,12,0,23,111,214,63,67,0
7.0,2.0,1.0,1.0,15.0,55.50999832,0.209999993,4.800000191,11.56000042,266.4299927,0.02,14.80000019,3,1,1,0,65,113,560,387,71,0
15.0,4.0,3.0,1.0,29.0,123.1900024,0.090000004,11.14000034,11.06000042,1372.689941,0.039999999,76.26000214,11,0,2,0,8,137,103,41,120,0
13.0,3.0,3.0,1.0,26.0,106.2699966,0.109999999,9.170000076,11.59000015,974.1799927,0.039999999,54.11999893,10,0,1,0,7,125,103,4,100,0
30.0,9.0,9.0,1.0,80.0,388.6400146,0.059999999,15.39999962,25.23999977,5985.029785,0.129999995,332.5,20,0,8,0,10,49,404,258,44,0
14.0,2.0,1.0,1.0,21.0,87.56999969,0.200000003,5.0,17.51000023,437.8399963,0.029999999,24.31999969,12,0,0,0,4,148,65,435,71,0
13.0,4.0,1.0,1.0,25.0,102.1900024,0.109999999,9.170000076,11.14999962,936.710022,0.029999999,52.04000092,8,1,2,0,7,125,91,4,120,0
11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
32.0,4.0,4.0,4.0,79.0,408.4200134,0.090000004,11.06999969,36.88999939,4521.839844,0.140000001,251.2100067,23,1,5,0,11,73,411,240,120,0
43.0,1.0,1.0,1.0,132.0,677.0700073,0.119999997,8.590000153,78.80000305,5817.75,0.230000004,323.2099915,26,3,11,0,65,85,521,382,1,0
14.0,1.0,1.0,1.0,49.0,221.6499939,0.25999999,3.880000114,57.09000015,860.539978,0.07,47.81000137,8,0,3,0,58,62,229,147,1,0
17.0,3.0,3.0,2.0,29.0,125.3399963,0.109999999,9.0,13.93000031,1128.02002,0.039999999,62.66999817,12,0,3,0,8,148,114,30,100,0
9.0,1.0,1.0,1.0,9.0,23.26000023,0.5,2.0,11.63000011,46.52999878,0.01,2.579999924,3,2,2,0,30,89,422,303,1,0
63.0,8.0,8.0,5.0,156.0,866.5200195,0.059999999,17.03000069,50.86999893,14758.71973,0.289999992,819.9299927,45,6,9,0,13,91,561,400,34,0
10.0,1.0,1.0,1.0,17.0,56.47000122,0.379999995,2.670000076,21.18000031,150.5899963,0.02,8.369999886,5,0,3,0,41,125,560,435,1,0
143.0,16.0,7.0,14.0,492.0,3045.389893,0.029999999,34.33000183,88.72000122,104538.9922,1.019999981,5807.720215,102,12,18,8,20,116,286,93,73,0
19.0,2.0,1.0,1.0,31.0,126.7099991,0.129999995,7.860000134,16.12000084,995.5900269,0.039999999,55.31000137,11,0,5,0,4,137,152,17,71,0
79.0,6.0,1.0,6.0,259.0,1554.0,0.050000001,19.70999908,78.83000183,30633.64063,0.519999981,1701.869995,70,1,6,0,14,110,92,15,3,0
10.0,2.0,1.0,2.0,24.0,93.76999664,0.189999998,5.139999866,18.22999954,482.2200012,0.029999999,26.79000092,8,0,0,0,65,137,91,452,71,0
34.0,2.0,1.0,2.0,108.0,562.6199951,0.07,14.0,40.18999863,7876.689941,0.189999998,437.5899963,31,0,1,0,10,77,478,332,71,0
17.0,2.0,1.0,2.0,13.0,44.97000122,0.330000013,3.0,14.98999977,134.9199982,0.01,7.5,9,0,6,0,58,113,535,349,71,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
33.0,10.0,1.0,7.0,142.0,739.7399902,0.029999999,30.59000015,24.18000031,22627.41016,0.25,1257.079956,26,0,5,0,19,62,561,355,51,0
40.0,10.0,4.0,10.0,132.0,692.7299805,0.079999998,12.43000031,55.75,8607.769531,0.230000004,478.2099915,34,0,3,1,7,85,512,391,51,0
45.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,59,0
34.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
17.0,4.0,1.0,1.0,31.0,121.1100006,0.129999995,7.5,16.13999939,908.3499756,0.039999999,50.45999908,13,0,2,0,66,125,163,4,100,0
19.0,2.0,1.0,2.0,40.0,175.6900024,0.189999998,5.230000019,33.59000015,919.0100098,0.059999999,51.06000137,13,0,3,1,65,33,185,92,71,0
